unix,date,symbol,open,high,low,close,Volume BTC,Volume USDT,tradecount,index
1631167380000,2021-09-09 06:03:00,BTC/USDT,46351.40000000,46357.55000000,46305.00000000,46323.19000000,39.89189000,1848528.98785540,1009,1142
1631167320000,2021-09-09 06:02:00,BTC/USDT,46352.00000000,46358.40000000,46346.88000000,46351.39000000,18.61091000,862670.28316140,859,1143
1631167260000,2021-09-09 06:01:00,BTC/USDT,46333.35000000,46352.00000000,46330.01000000,46351.99000000,31.90837000,1478767.88674020,915,1144
1631167200000,2021-09-09 06:00:00,BTC/USDT,46304.45000000,46345.00000000,46291.25000000,46333.36000000,45.07153000,2087584.04113080,1115,1145
1631167140000,2021-09-09 05:59:00,BTC/USDT,46285.50000000,46318.81000000,46277.08000000,46304.44000000,22.16230000,1025997.64004820,705,1146
1631167080000,2021-09-09 05:58:00,BTC/USDT,46300.00000000,46310.06000000,46263.52000000,46285.51000000,40.93736000,1895057.08780240,862,1147
1631167020000,2021-09-09 05:57:00,BTC/USDT,46328.59000000,46335.31000000,46284.15000000,46299.99000000,18.20255000,842879.78819000,930,1148
1631166960000,2021-09-09 05:56:00,BTC/USDT,46328.16000000,46338.41000000,46320.64000000,46328.60000000,25.09614000,1162655.02523210,905,1149
1631166900000,2021-09-09 05:55:00,BTC/USDT,46286.86000000,46328.17000000,46268.38000000,46328.16000000,28.56312000,1322154.82058020,984,1150
1631166840000,2021-09-09 05:54:00,BTC/USDT,46304.07000000,46304.08000000,46283.42000000,46286.87000000,51.54933000,2386654.07640870,812,1151
1631166780000,2021-09-09 05:53:00,BTC/USDT,46306.49000000,46323.24000000,46302.46000000,46304.08000000,45.66629000,2114808.77294110,803,1152
1631166720000,2021-09-09 05:52:00,BTC/USDT,46308.78000000,46315.77000000,46293.57000000,46306.49000000,16.50183000,764127.85118350,591,1153
1631166660000,2021-09-09 05:51:00,BTC/USDT,46307.01000000,46323.27000000,46290.01000000,46308.77000000,27.04739000,1252561.94069840,824,1154
1631166600000,2021-09-09 05:50:00,BTC/USDT,46323.16000000,46325.04000000,46290.00000000,46307.01000000,20.85686000,965766.51054380,708,1155
1631166540000,2021-09-09 05:49:00,BTC/USDT,46261.82000000,46324.77000000,46260.30000000,46323.16000000,37.75165000,1747807.68402690,983,1156
1631166480000,2021-09-09 05:48:00,BTC/USDT,46259.68000000,46267.98000000,46255.54000000,46261.83000000,9.93709000,459728.88454160,565,1157
1631166420000,2021-09-09 05:47:00,BTC/USDT,46260.65000000,46265.00000000,46237.45000000,46259.68000000,16.92166000,782694.02035650,654,1158
1631166360000,2021-09-09 05:46:00,BTC/USDT,46227.31000000,46272.77000000,46225.63000000,46260.65000000,15.49134000,716612.46424060,720,1159
1631166300000,2021-09-09 05:45:00,BTC/USDT,46255.94000000,46269.76000000,46225.62000000,46229.00000000,17.30105000,800232.45617280,658,1160
1631166240000,2021-09-09 05:44:00,BTC/USDT,46271.86000000,46277.74000000,46254.62000000,46255.95000000,12.74617000,589784.90697980,532,1161
1631166180000,2021-09-09 05:43:00,BTC/USDT,46227.88000000,46277.23000000,46225.01000000,46271.86000000,9.09501000,420646.90136110,622,1162
1631166120000,2021-09-09 05:42:00,BTC/USDT,46278.27000000,46280.00000000,46227.86000000,46227.87000000,22.91455000,1060086.69674620,695,1163
1631166060000,2021-09-09 05:41:00,BTC/USDT,46265.83000000,46278.27000000,46257.49000000,46278.26000000,12.33621000,570822.41815420,623,1164
1631166000000,2021-09-09 05:40:00,BTC/USDT,46243.71000000,46276.75000000,46239.00000000,46265.83000000,21.03511000,973093.33922340,684,1165
1631165940000,2021-09-09 05:39:00,BTC/USDT,46197.38000000,46246.88000000,46197.38000000,46243.70000000,14.75604000,681879.24157360,581,1166
1631165880000,2021-09-09 05:38:00,BTC/USDT,46160.01000000,46209.10000000,46152.04000000,46197.39000000,13.11235000,605486.76128560,647,1167
1631165820000,2021-09-09 05:37:00,BTC/USDT,46200.26000000,46216.21000000,46160.00000000,46160.01000000,14.58328000,673711.59515260,550,1168
1631165760000,2021-09-09 05:36:00,BTC/USDT,46189.61000000,46236.21000000,46185.16000000,46200.26000000,26.78030000,1237394.45885060,888,1169
1631165700000,2021-09-09 05:35:00,BTC/USDT,46180.28000000,46189.47000000,46145.34000000,46189.47000000,14.68988000,678100.47306910,634,1170
1631165640000,2021-09-09 05:34:00,BTC/USDT,46129.30000000,46180.29000000,46126.00000000,46180.28000000,8.68879000,401143.89596090,572,1171
1631165580000,2021-09-09 05:33:00,BTC/USDT,46162.69000000,46162.69000000,46129.12000000,46129.31000000,12.70595000,586357.36501260,573,1172
1631165520000,2021-09-09 05:32:00,BTC/USDT,46189.46000000,46189.47000000,46155.00000000,46162.68000000,12.78142000,590125.20530390,560,1173
1631165460000,2021-09-09 05:31:00,BTC/USDT,46185.03000000,46197.24000000,46171.19000000,46189.47000000,19.24141000,888581.15290570,720,1174
1631165400000,2021-09-09 05:30:00,BTC/USDT,46199.93000000,46210.38000000,46172.88000000,46185.04000000,22.77545000,1052183.26508300,715,1175
1631165340000,2021-09-09 05:29:00,BTC/USDT,46257.90000000,46267.18000000,46190.75000000,46197.69000000,56.79505000,2625865.63062180,1112,1176
1631165280000,2021-09-09 05:28:00,BTC/USDT,46263.88000000,46295.32000000,46250.00000000,46257.91000000,16.00895000,740625.24817240,780,1177
1631165220000,2021-09-09 05:27:00,BTC/USDT,46261.60000000,46276.95000000,46251.45000000,46263.88000000,13.69618000,633641.74360110,621,1178
1631165160000,2021-09-09 05:26:00,BTC/USDT,46310.73000000,46326.18000000,46261.60000000,46261.61000000,39.00626000,1805882.82043490,1134,1179
1631165100000,2021-09-09 05:25:00,BTC/USDT,46330.99000000,46332.91000000,46300.01000000,46310.72000000,22.03261000,1020496.73662510,916,1180
1631165040000,2021-09-09 05:24:00,BTC/USDT,46293.61000000,46331.00000000,46293.60000000,46331.00000000,33.55345000,1554074.20483840,985,1181
1631164980000,2021-09-09 05:23:00,BTC/USDT,46276.47000000,46294.70000000,46261.46000000,46293.60000000,18.51694000,856975.88951080,888,1182
1631164920000,2021-09-09 05:22:00,BTC/USDT,46246.47000000,46286.66000000,46235.96000000,46276.48000000,19.27996000,891853.69392580,781,1183
1631164860000,2021-09-09 05:21:00,BTC/USDT,46215.90000000,46264.63000000,46215.90000000,46246.47000000,18.27860000,845385.34094730,866,1184
1631164800000,2021-09-09 05:20:00,BTC/USDT,46234.69000000,46237.35000000,46205.42000000,46215.90000000,20.43313000,944427.08136550,751,1185
1631164740000,2021-09-09 05:19:00,BTC/USDT,46205.14000000,46240.29000000,46198.38000000,46234.69000000,20.52244000,948412.80975220,713,1186
1631164680000,2021-09-09 05:18:00,BTC/USDT,46229.09000000,46232.46000000,46194.98000000,46205.13000000,19.34117000,893875.80827610,724,1187
1631164620000,2021-09-09 05:17:00,BTC/USDT,46219.26000000,46244.60000000,46211.31000000,46228.19000000,19.43066000,898368.97376820,760,1188
1631164560000,2021-09-09 05:16:00,BTC/USDT,46190.74000000,46219.27000000,46190.00000000,46219.27000000,15.12644000,698958.32589470,744,1189
1631164500000,2021-09-09 05:15:00,BTC/USDT,46171.18000000,46209.48000000,46159.40000000,46190.73000000,30.29485000,1399354.99927810,874,1190
1631164440000,2021-09-09 05:14:00,BTC/USDT,46172.71000000,46178.68000000,46159.16000000,46171.19000000,24.93450000,1151268.27193960,905,1191
1631164380000,2021-09-09 05:13:00,BTC/USDT,46130.25000000,46178.00000000,46128.70000000,46172.70000000,17.51710000,808521.02822520,792,1192
1631164320000,2021-09-09 05:12:00,BTC/USDT,46101.03000000,46133.17000000,46090.79000000,46126.06000000,21.57675000,995086.47268200,756,1193
1631164260000,2021-09-09 05:11:00,BTC/USDT,46135.52000000,46140.22000000,46080.57000000,46101.03000000,50.97770000,2350724.32804420,1043,1194
1631164200000,2021-09-09 05:10:00,BTC/USDT,46104.19000000,46149.19000000,46104.18000000,46135.52000000,28.46693000,1313151.95741530,810,1195
1631164140000,2021-09-09 05:09:00,BTC/USDT,46089.84000000,46104.19000000,46059.47000000,46104.18000000,39.79559000,1833942.50670540,863,1196
1631164080000,2021-09-09 05:08:00,BTC/USDT,46061.76000000,46100.66000000,46055.16000000,46089.84000000,16.07968000,740923.95587130,676,1197
1631164020000,2021-09-09 05:07:00,BTC/USDT,46075.70000000,46099.85000000,46008.29000000,46061.75000000,99.15835000,4567739.33609700,1213,1198
1631163960000,2021-09-09 05:06:00,BTC/USDT,46091.74000000,46101.26000000,46067.69000000,46075.71000000,12.88299000,593754.40031530,774,1199
1631163900000,2021-09-09 05:05:00,BTC/USDT,46080.26000000,46116.40000000,46080.26000000,46091.74000000,24.38177000,1124004.91663530,766,1200
1631163840000,2021-09-09 05:04:00,BTC/USDT,46089.26000000,46097.43000000,46071.49000000,46081.25000000,17.08812000,787520.71055590,750,1201
1631163780000,2021-09-09 05:03:00,BTC/USDT,46097.49000000,46108.98000000,46087.03000000,46089.25000000,17.79739000,820459.92806140,711,1202
1631163720000,2021-09-09 05:02:00,BTC/USDT,46124.98000000,46126.65000000,46080.00000000,46097.49000000,23.02134000,1061164.81635270,965,1203
1631163660000,2021-09-09 05:01:00,BTC/USDT,46136.08000000,46142.17000000,46101.47000000,46124.99000000,28.17828000,1299592.60960010,831,1204
1631163600000,2021-09-09 05:00:00,BTC/USDT,46165.23000000,46170.89000000,46136.08000000,46136.08000000,40.80368000,1883151.72156940,835,1205
1631163540000,2021-09-09 04:59:00,BTC/USDT,46159.64000000,46177.99000000,46150.76000000,46165.24000000,10.00338000,461767.84536340,522,1206
1631163480000,2021-09-09 04:58:00,BTC/USDT,46187.71000000,46191.34000000,46152.66000000,46159.64000000,18.50309000,854412.66173430,624,1207
1631163420000,2021-09-09 04:57:00,BTC/USDT,46265.72000000,46265.72000000,46150.00000000,46187.72000000,168.85197000,7801594.68936190,1594,1208
1631163360000,2021-09-09 04:56:00,BTC/USDT,46235.07000000,46271.62000000,46228.35000000,46265.77000000,12.90852000,597076.95149870,704,1209
1631163300000,2021-09-09 04:55:00,BTC/USDT,46228.82000000,46262.08000000,46219.32000000,46235.07000000,18.87931000,872845.26480380,994,1210
1631163240000,2021-09-09 04:54:00,BTC/USDT,46262.09000000,46269.33000000,46228.82000000,46228.82000000,25.36723000,1173186.99011110,835,1211
1631163180000,2021-09-09 04:53:00,BTC/USDT,46278.95000000,46278.95000000,46257.44000000,46262.09000000,19.51534000,902934.41179820,852,1212
1631163120000,2021-09-09 04:52:00,BTC/USDT,46296.07000000,46317.33000000,46262.74000000,46278.95000000,25.24111000,1168346.12315330,956,1213
1631163060000,2021-09-09 04:51:00,BTC/USDT,46300.00000000,46320.10000000,46286.26000000,46292.10000000,20.45545000,947156.19228550,860,1214
1631163000000,2021-09-09 04:50:00,BTC/USDT,46261.53000000,46316.96000000,46257.44000000,46300.01000000,42.36851000,1961439.34293000,1162,1215
1631162940000,2021-09-09 04:49:00,BTC/USDT,46224.60000000,46300.00000000,46191.14000000,46257.44000000,96.37502000,4457972.13360560,1687,1216
1631162880000,2021-09-09 04:48:00,BTC/USDT,46185.53000000,46228.47000000,46183.05000000,46224.59000000,15.69600000,725178.10690620,720,1217
1631162820000,2021-09-09 04:47:00,BTC/USDT,46216.01000000,46226.82000000,46185.52000000,46185.52000000,22.27544000,1029190.11156960,807,1218
1631162760000,2021-09-09 04:46:00,BTC/USDT,46181.62000000,46229.57000000,46154.21000000,46216.00000000,59.82148000,2763284.79970880,1029,1219
1631162700000,2021-09-09 04:45:00,BTC/USDT,46179.59000000,46196.20000000,46177.78000000,46181.63000000,15.71964000,725979.78095810,678,1220
1631162640000,2021-09-09 04:44:00,BTC/USDT,46200.00000000,46200.00000000,46175.31000000,46179.58000000,20.48418000,946160.90294980,668,1221
1631162580000,2021-09-09 04:43:00,BTC/USDT,46112.45000000,46200.00000000,46112.45000000,46200.00000000,26.95144000,1243642.47109910,818,1222
1631162520000,2021-09-09 04:42:00,BTC/USDT,46126.78000000,46126.79000000,46085.28000000,46112.46000000,12.98930000,598907.02866690,621,1223
1631162460000,2021-09-09 04:41:00,BTC/USDT,46100.01000000,46127.34000000,46090.19000000,46126.79000000,14.74355000,679921.23503510,648,1224
1631162400000,2021-09-09 04:40:00,BTC/USDT,46088.03000000,46114.63000000,46073.61000000,46100.02000000,24.78956000,1142711.02608780,818,1225
1631162340000,2021-09-09 04:39:00,BTC/USDT,46039.64000000,46088.03000000,46009.35000000,46088.03000000,16.84877000,776009.63787500,636,1226
1631162280000,2021-09-09 04:38:00,BTC/USDT,46028.32000000,46062.01000000,46018.31000000,46039.65000000,12.12615000,558278.69956140,575,1227
1631162220000,2021-09-09 04:37:00,BTC/USDT,46033.41000000,46056.63000000,46027.44000000,46027.88000000,15.65977000,721038.30528310,602,1228
1631162160000,2021-09-09 04:36:00,BTC/USDT,46054.43000000,46056.59000000,46027.87000000,46033.41000000,21.01220000,967456.18226980,752,1229
1631162100000,2021-09-09 04:35:00,BTC/USDT,46066.96000000,46089.99000000,46054.42000000,46054.42000000,17.00193000,783190.18581190,635,1230
1631162040000,2021-09-09 04:34:00,BTC/USDT,46054.78000000,46096.11000000,46050.24000000,46066.95000000,16.18917000,745835.63240400,551,1231
1631161980000,2021-09-09 04:33:00,BTC/USDT,46059.37000000,46100.59000000,46050.11000000,46054.78000000,47.09016000,2170001.42813140,708,1232
1631161920000,2021-09-09 04:32:00,BTC/USDT,46100.00000000,46118.07000000,46055.72000000,46059.38000000,18.94228000,873005.93868870,755,1233
1631161860000,2021-09-09 04:31:00,BTC/USDT,46127.41000000,46127.41000000,46100.00000000,46100.01000000,25.67170000,1183661.93042520,620,1234
1631161800000,2021-09-09 04:30:00,BTC/USDT,46140.34000000,46170.60000000,46120.98000000,46127.42000000,21.17826000,977295.09724800,679,1235
1631161740000,2021-09-09 04:29:00,BTC/USDT,46130.55000000,46174.86000000,46111.11000000,46140.35000000,13.30705000,614040.41749760,694,1236
1631161680000,2021-09-09 04:28:00,BTC/USDT,46136.81000000,46151.71000000,46127.29000000,46130.54000000,11.46245000,528888.71955690,543,1237
1631161620000,2021-09-09 04:27:00,BTC/USDT,46142.42000000,46166.71000000,46130.61000000,46136.80000000,12.06604000,556818.98092600,535,1238
1631161560000,2021-09-09 04:26:00,BTC/USDT,46161.97000000,46189.88000000,46145.47000000,46145.48000000,14.56349000,672365.53401550,573,1239
1631161500000,2021-09-09 04:25:00,BTC/USDT,46222.92000000,46227.18000000,46153.01000000,46161.97000000,33.62493000,1553399.94319210,909,1240
1631161440000,2021-09-09 04:24:00,BTC/USDT,46184.70000000,46222.92000000,46157.72000000,46222.92000000,18.40475000,850081.62430630,797,1241
1631161380000,2021-09-09 04:23:00,BTC/USDT,46171.76000000,46200.43000000,46170.03000000,46182.77000000,17.91403000,827414.12154250,767,1242
1631161320000,2021-09-09 04:22:00,BTC/USDT,46167.37000000,46184.91000000,46140.67000000,46171.76000000,26.56806000,1226581.74980170,903,1243
1631161260000,2021-09-09 04:21:00,BTC/USDT,46164.79000000,46182.25000000,46150.00000000,46167.38000000,28.69581000,1324706.41773410,946,1244
1631161200000,2021-09-09 04:20:00,BTC/USDT,46154.54000000,46169.98000000,46130.59000000,46164.80000000,31.99006000,1476318.79375480,669,1245
1631161140000,2021-09-09 04:19:00,BTC/USDT,46157.60000000,46168.18000000,46126.07000000,46154.55000000,17.72958000,818138.91225580,591,1246
1631161080000,2021-09-09 04:18:00,BTC/USDT,46129.07000000,46168.36000000,46115.36000000,46157.61000000,17.58974000,811687.18348710,715,1247
1631161020000,2021-09-09 04:17:00,BTC/USDT,46172.61000000,46172.61000000,46118.07000000,46129.08000000,24.26392000,1119584.86020390,881,1248
1631160960000,2021-09-09 04:16:00,BTC/USDT,46169.39000000,46179.00000000,46132.25000000,46172.60000000,18.89415000,871931.22906810,711,1249
1631160900000,2021-09-09 04:15:00,BTC/USDT,46149.19000000,46184.86000000,46123.42000000,46169.38000000,26.78365000,1236267.65168820,942,1250
1631160840000,2021-09-09 04:14:00,BTC/USDT,46153.24000000,46169.99000000,46109.55000000,46145.71000000,10.11860000,466932.85857470,709,1251
1631160780000,2021-09-09 04:13:00,BTC/USDT,46134.28000000,46166.66000000,46106.17000000,46153.23000000,26.66584000,1230344.16547570,909,1252
1631160720000,2021-09-09 04:12:00,BTC/USDT,46143.43000000,46149.52000000,46125.00000000,46134.29000000,16.32818000,753374.86090090,913,1253
1631160660000,2021-09-09 04:11:00,BTC/USDT,46095.33000000,46147.39000000,46081.30000000,46143.42000000,22.50446000,1037683.96645250,972,1254
1631160600000,2021-09-09 04:10:00,BTC/USDT,46113.48000000,46117.39000000,46081.01000000,46095.33000000,33.53230000,1545726.59999900,901,1255
1631160540000,2021-09-09 04:09:00,BTC/USDT,46134.09000000,46152.78000000,46107.12000000,46113.48000000,39.12578000,1805146.85792530,1014,1256
1631160480000,2021-09-09 04:08:00,BTC/USDT,46116.12000000,46150.00000000,46083.00000000,46138.88000000,45.35169000,2091185.76231170,944,1257
1631160420000,2021-09-09 04:07:00,BTC/USDT,46069.63000000,46127.19000000,46064.00000000,46116.11000000,23.80836000,1097607.06080750,758,1258
1631160360000,2021-09-09 04:06:00,BTC/USDT,46061.95000000,46116.01000000,46037.08000000,46069.64000000,33.34666000,1536663.44301600,1043,1259
1631160300000,2021-09-09 04:05:00,BTC/USDT,45956.88000000,46066.44000000,45956.46000000,46061.95000000,32.72428000,1506284.62108030,814,1260
1631160240000,2021-09-09 04:04:00,BTC/USDT,45974.84000000,45986.46000000,45950.01000000,45956.88000000,9.39020000,431651.40054030,578,1261
1631160180000,2021-09-09 04:03:00,BTC/USDT,46010.09000000,46022.82000000,45972.17000000,45974.85000000,22.00492000,1012384.69898150,703,1262
1631160120000,2021-09-09 04:02:00,BTC/USDT,45935.98000000,46018.00000000,45928.92000000,46010.09000000,30.49248000,1401473.34566830,674,1263
1631160060000,2021-09-09 04:01:00,BTC/USDT,45955.14000000,45955.15000000,45922.53000000,45935.99000000,21.83866000,1003334.68131450,605,1264
1631160000000,2021-09-09 04:00:00,BTC/USDT,46001.16000000,46022.58000000,45936.57000000,45955.14000000,53.21586000,2446872.42973360,788,1265
1631159940000,2021-09-09 03:59:00,BTC/USDT,46017.99000000,46025.21000000,45952.54000000,46001.11000000,22.33612000,1027025.11316750,637,1266
1631159880000,2021-09-09 03:58:00,BTC/USDT,45989.34000000,46027.05000000,45971.33000000,46017.99000000,15.25571000,701650.90671590,594,1267
1631159820000,2021-09-09 03:57:00,BTC/USDT,45996.77000000,46025.00000000,45987.08000000,45989.34000000,13.86177000,637778.39127870,478,1268
1631159760000,2021-09-09 03:56:00,BTC/USDT,46015.19000000,46025.02000000,45957.54000000,45996.77000000,30.26179000,1392084.17312390,796,1269
1631159700000,2021-09-09 03:55:00,BTC/USDT,45927.02000000,46032.20000000,45927.02000000,46015.20000000,44.81942000,2061910.34819020,917,1270
